Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
;;;;;4;columns to be inserted;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;column for 'others';Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;desetination column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table spread given headers accumulating;Procedure;4;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;column with values to spread;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;spreading key expression;Code piece;expression;Code piece or :literal
;;;;;4;columns to be inserted;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;column for 'others';Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;desetination column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table substitute horizontally;Procedure;1;5;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;starting column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;ending column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;substitution string;Input;literal;Literal
;;;;;5;direction;Input;literal;Literal
table substitute horizontally selected rows;Procedure;2;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;starting column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;ending column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;substitution string;Input;literal;Literal
;;;;;6;direction;Input;literal;Literal
table substitute vertically;Procedure;2;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to substitute;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;substitution strings;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;4;direction;Input;literal;Literal
table substitute vertically selected rows;Procedure;3;5;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;columns to substitute;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;substitution strings;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;5;direction;Input;literal;Literal
table subtract;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table subtract columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table subtract exclusive columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table subtract extend columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table subtract intersect columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table subtract subtract columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table transpose;Procedure;1;2;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;name of new table;Input;literal;Literal
table write column selected rows;Both;4;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;selected destination column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;boolean expression;Code piece;expression;Code piece or :literal
;;;;;4;contents to write;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
tan;Function;1;1;1
;;;;;1;angle in radians;Input;numeral;Numeral
tan deg;Function;1;1;1
;;;;;1;angle in degrees;Input;numeral;Numeral
tanh;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
test;Both;0;0;1
text color;Both;0;1;1
;;;;;1;color;Input;literal;Literal
throw;Procedure;0;1;1
;;;;;1;return value or exit code;Input;valid;Numeral, Literal, Boolean, Date, Parameter
time;Function;1;3;1
;;;;;1;date with time or hour;Input;numeral or literal or date;Numerals, literals or dates
;;;;;2;minute;Input;numeral;Numeral
;;;;;3;second;Input;numeral;Numeral
time inside;Function;1;1;1
;;;;;1;date;Input;to date;Values which are dates or can be converted to dates
tokenize;Function;1;7;1
;;;;;1;string;Input;literal;Literal
;;;;;2;token separators;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;3;quotation marks;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;4;additional tokens;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;5;comment symbols;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;6;line comment symbols;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;7;options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
transpose;Function;1;1;1
;;;;;1;matrix;Input;parameters;Parameter sets
trim;Function;1;1;1
;;;;;1;input value or parameter set;Input;literal or parameters;Literals or parameter sets
trim all;Function;1;1;1
;;;;;1;input literal;Input;literal;Literal
tv;Function;3;3;1
;;;;;1;FCFn;Input;numeral;Numeral
;;;;;2;growth rate;Input;numeral;Numeral
;;;;;3;WACC;Input;numeral;Numeral
type;Function;1;1;1
;;;;;1;variable;Input;all;Value of any type
type detailed;Function;1;1;1
;;;;;1;variable;Input;all;Value of any type
unless;Procedure;1;1;1
;;;;;1;boolean expression;Input;boolean;Boolean type
until;Procedure;1;1;1
;;;;;1;boolean expression;Input;boolean;Boolean type
user function existing;Function;1;1;1
;;;;;1;name of existing user function;Input;literal;Literal
variable load;Procedure;2;3;1
;;;;;1;name of variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;file name;Input;literal;Literal
;;;;;3;format descriptor;Input;literal;Literal
variable save;Procedure;2;3;1
;;;;;1;name of existing variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;file name;Input;literal;Literal
;;;;;3;format descriptor;Input;literal;Literal
variable to json;Function;1;2;1
;;;;;1;name of existing variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;json text;Input;literal;Literal
variance;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
variance if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
variance if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
variance ignore blanks;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
variance ignore blanks if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
variance ignore blanks if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
variance ignore zero;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
variance ignore zero if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
variance ignore zero if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
vertical;Function;1;1;1
;;;;;1;matrix or parameter set;Input;parameters;Parameter sets
