JSON Level;JSON Name;JSON Index;JSON Type;JSON Value
2;Year_1974;;numeral;2824069
2;Year_1975;;numeral;2830172
2;Year_1976;;numeral;2841429
2;Year_1977;;numeral;2857105
2;Year_1978;;numeral;2875966
2;Year_1979;;numeral;2896023
2;Year_1980;;numeral;2915778
2;Year_1981;;numeral;2935036
2;Year_1982;;numeral;2954282
2;Year_1983;;numeral;2973463
2;Year_1984;;numeral;2992645
2;Year_1985;;numeral;3011908
2;Year_1986;;numeral;3031038
2;Year_1987;;numeral;3049966
2;Year_1988;;numeral;3069099
2;Year_1989;;numeral;3088984
2;Year_1990;;numeral;3109989
2;Year_1991;;numeral;3132050
2;Year_1992;;numeral;3154855
2;Year_1993;;numeral;3178155
2;Year_1994;;numeral;3201607
2;Year_1995;;numeral;3224804
2;Year_1996;;numeral;3248035
2;Year_1997;;numeral;3271010
2;Year_1998;;numeral;3292138
2;Year_1999;;numeral;3309318
2;Year_2000;;numeral;3321245
2;Year_2001;;numeral;3327103
2;Year_2002;;numeral;3327773.0
2;Year_2003;;numeral;3325637.0
2;Year_2004;;numeral;3324096.0
2;Year_2005;;numeral;3325612.0
2;Year_2006;;numeral;3331043.0
2;Year_2007;;numeral;3339741.0
2;Year_2008;;numeral;3350824.0
2;Year_2009;;numeral;3362755.0
2;Year_2010;;numeral;3374415.0
2;Year_2011;;numeral;3385624.0
2;Year_2012;;numeral;3396777.0
2;Year_2013;;numeral;3408005.0
2;Year_2014;;numeral;3419546.0
2;Year_2015;;numeral;3431552.0
2;Year_2016;;numeral;3444006
1;;248;object
2;Country;;literal;United States
2;Country_Code;;literal;USA
2;Year_1960;;numeral;180671000
2;Year_1961;;numeral;183691000
2;Year_1962;;numeral;186538000
2;Year_1963;;numeral;189242000
2;Year_1964;;numeral;191889000
2;Year_1965;;numeral;194303000
2;Year_1966;;numeral;196560000
2;Year_1967;;numeral;198712000
2;Year_1968;;numeral;200706000
2;Year_1969;;numeral;202677000
2;Year_1970;;numeral;205052000
2;Year_1971;;numeral;207661000
2;Year_1972;;numeral;209896000
2;Year_1973;;numeral;211909000
2;Year_1974;;numeral;213854000
2;Year_1975;;numeral;215973000
2;Year_1976;;numeral;218035000
2;Year_1977;;numeral;220239000
2;Year_1978;;numeral;222585000
2;Year_1979;;numeral;225055000
2;Year_1980;;numeral;227225000
2;Year_1981;;numeral;229466000
2;Year_1982;;numeral;231664000
2;Year_1983;;numeral;233792000
2;Year_1984;;numeral;235825000
2;Year_1985;;numeral;237924000
2;Year_1986;;numeral;240133000
2;Year_1987;;numeral;242289000
2;Year_1988;;numeral;244499000
2;Year_1989;;numeral;246819000
2;Year_1990;;numeral;249623000
2;Year_1991;;numeral;252981000
2;Year_1992;;numeral;256514000
2;Year_1993;;numeral;259919000
2;Year_1994;;numeral;263126000
2;Year_1995;;numeral;266278000
2;Year_1996;;numeral;269394000
2;Year_1997;;numeral;272657000
2;Year_1998;;numeral;275854000
2;Year_1999;;numeral;279040000
2;Year_2000;;numeral;282162411
2;Year_2001;;numeral;284968955
2;Year_2002;;numeral;287625193.0
2;Year_2003;;numeral;290107933.0
2;Year_2004;;numeral;292805298.0
2;Year_2005;;numeral;295516599.0
2;Year_2006;;numeral;298379912.0
2;Year_2007;;numeral;301231207.0
2;Year_2008;;numeral;304093966.0
2;Year_2009;;numeral;306771529.0
2;Year_2010;;numeral;309348193.0
2;Year_2011;;numeral;311663358.0
2;Year_2012;;numeral;313998379.0
2;Year_2013;;numeral;316204908.0
2;Year_2014;;numeral;318563456.0
2;Year_2015;;numeral;320896618.0
2;Year_2016;;numeral;323127513
1;;249;object
2;Country;;literal;Uzbekistan
2;Country_Code;;literal;UZB
2;Year_1960;;numeral;8549493
2;Year_1961;;numeral;8837349
2;Year_1962;;numeral;9138097
2;Year_1963;;numeral;9454250
2;Year_1964;;numeral;9788986
2;Year_1965;;numeral;10143740
2;Year_1966;;numeral;10520879
2;Year_1967;;numeral;10917446
2;Year_1968;;numeral;11323095
2;Year_1969;;numeral;11723846
2;Year_1970;;numeral;12110028
2;Year_1971;;numeral;12477058
2;Year_1972;;numeral;12828625
2;Year_1973;;numeral;13173590
2;Year_1974;;numeral;13525094
2;Year_1975;;numeral;13892638
2;Year_1976;;numeral;14279120
2;Year_1977;;numeral;14681459
2;Year_1978;;numeral;15096012
2;Year_1979;;numeral;15516862
2;Year_1980;;numeral;15939744
2;Year_1981;;numeral;16363562
2;Year_1982;;numeral;16790069
2;Year_1983;;numeral;17221212
2;Year_1984;;numeral;17659975
2;Year_1985;;numeral;18108300
2;Year_1986;;numeral;18565477
2;Year_1987;;numeral;19029877
2;Year_1988;;numeral;19501225
2;Year_1989;;numeral;19979127
2;Year_1990;;numeral;20510000
2;Year_1991;;numeral;20952000
2;Year_1992;;numeral;21449000
2;Year_1993;;numeral;21942000
2;Year_1994;;numeral;22377000
2;Year_1995;;numeral;22785000
2;Year_1996;;numeral;23225000
2;Year_1997;;numeral;23667000
2;Year_1998;;numeral;24051000
2;Year_1999;;numeral;24311650
2;Year_2000;;numeral;24650400
2;Year_2001;;numeral;24964450
2;Year_2002;;numeral;25271850.0
2;Year_2003;;numeral;25567650.0
2;Year_2004;;numeral;25864350.0
2;Year_2005;;numeral;26167000.0
2;Year_2006;;numeral;26488250.0
2;Year_2007;;numeral;26868000.0
2;Year_2008;;numeral;27302800.0
2;Year_2009;;numeral;27767400.0
2;Year_2010;;numeral;28562400.0
2;Year_2011;;numeral;29339400.0
2;Year_2012;;numeral;29774500.0
2;Year_2013;;numeral;30243200.0
2;Year_2014;;numeral;30757700.0
2;Year_2015;;numeral;31298900.0
2;Year_2016;;numeral;31848200
1;;250;object
2;Country;;literal;St. Vincent and the Grenadines
2;Country_Code;;literal;VCT
2;Year_1960;;numeral;80949
2;Year_1961;;numeral;82142
2;Year_1962;;numeral;83206
2;Year_1963;;numeral;84167
2;Year_1964;;numeral;85069
2;Year_1965;;numeral;85970
2;Year_1966;;numeral;86857
2;Year_1967;;numeral;87736
2;Year_1968;;numeral;88613
2;Year_1969;;numeral;89516
2;Year_1970;;numeral;90452
2;Year_1971;;numeral;91440
2;Year_1972;;numeral;92463
2;Year_1973;;numeral;93517
2;Year_1974;;numeral;94568
2;Year_1975;;numeral;95611
2;Year_1976;;numeral;96641
2;Year_1977;;numeral;97649
2;Year_1978;;numeral;98633
2;Year_1979;;numeral;99590
2;Year_1980;;numeral;100505
2;Year_1981;;numeral;101379
2;Year_1982;;numeral;102204
2;Year_1983;;numeral;102984
2;Year_1984;;numeral;103742
2;Year_1985;;numeral;104477
2;Year_1986;;numeral;105198
2;Year_1987;;numeral;105896
2;Year_1988;;numeral;106536
2;Year_1989;;numeral;107084
2;Year_1990;;numeral;107505
2;Year_1991;;numeral;107814
2;Year_1992;;numeral;108003
2;Year_1993;;numeral;108092
2;Year_1994;;numeral;108129
2;Year_1995;;numeral;108122
2;Year_1996;;numeral;108075
2;Year_1997;;numeral;108004
2;Year_1998;;numeral;107922
2;Year_1999;;numeral;107880
2;Year_2000;;numeral;107898
2;Year_2001;;numeral;107988
2;Year_2002;;numeral;108146.0
2;Year_2003;;numeral;108350.0
2;Year_2004;;numeral;108559.0
2;Year_2005;;numeral;108744.0
2;Year_2006;;numeral;108907.0
2;Year_2007;;numeral;109047.0
2;Year_2008;;numeral;109165.0
2;Year_2009;;numeral;109253.0
2;Year_2010;;numeral;109315.0
2;Year_2011;;numeral;109341.0
2;Year_2012;;numeral;109328.0
2;Year_2013;;numeral;109320.0
2;Year_2014;;numeral;109357.0
2;Year_2015;;numeral;109455.0
2;Year_2016;;numeral;109643
1;;251;object
2;Country;;literal;Venezuela, RB
2;Country_Code;;literal;VEN
2;Year_1960;;numeral;8146847
2;Year_1961;;numeral;8461685
2;Year_1962;;numeral;8790589
2;Year_1963;;numeral;9130349
2;Year_1964;;numeral;9476252
2;Year_1965;;numeral;9824692
2;Year_1966;;numeral;10175140
2;Year_1967;;numeral;10528054
2;Year_1968;;numeral;10881995
2;Year_1969;;numeral;11235491
2;Year_1970;;numeral;11587761
2;Year_1971;;numeral;11937805
2;Year_1972;;numeral;12286439
2;Year_1973;;numeral;12636969
2;Year_1974;;numeral;12994025
2;Year_1975;;numeral;13360987
2;Year_1976;;numeral;13739142
2;Year_1977;;numeral;14127787
2;Year_1978;;numeral;14525931
2;Year_1979;;numeral;14931739
2;Year_1980;;numeral;15343916
2;Year_1981;;numeral;15761799
2;Year_1982;;numeral;16185894
2;Year_1983;;numeral;16617346
2;Year_1984;;numeral;17057785
2;Year_1985;;numeral;17508059
2;Year_1986;;numeral;17968552
2;Year_1987;;numeral;18437794
2;Year_1988;;numeral;18912526
2;Year_1989;;numeral;19388342
2;Year_1990;;numeral;19861956
2;Year_1991;;numeral;20332079
2;Year_1992;;numeral;20799075
2;Year_1993;;numeral;21263443
2;Year_1994;;numeral;21726352
2;Year_1995;;numeral;22188667
2;Year_1996;;numeral;22650102
2;Year_1997;;numeral;23110178
2;Year_1998;;numeral;23569454
2;Year_1999;;numeral;24028689
2;Year_2000;;numeral;24488340
2;Year_2001;;numeral;24948476
2;Year_2002;;numeral;25408700.0
2;Year_2003;;numeral;25868523.0
2;Year_2004;;numeral;26327225.0
2;Year_2005;;numeral;26784161.0
2;Year_2006;;numeral;27239168.0
2;Year_2007;;numeral;27691965.0
2;Year_2008;;numeral;28141701.0
2;Year_2009;;numeral;28587323.0
2;Year_2010;;numeral;29028033.0
2;Year_2011;;numeral;29463291.0
2;Year_2012;;numeral;29893080.0
2;Year_2013;;numeral;30317848.0
2;Year_2014;;numeral;30738378.0
2;Year_2015;;numeral;31155134.0
2;Year_2016;;numeral;31568179
1;;252;object
2;Country;;literal;British Virgin Islands
2;Country_Code;;literal;VGB
2;Year_1960;;numeral;8033
2;Year_1961;;numeral;8155
2;Year_1962;;numeral;8298
2;Year_1963;;numeral;8452
2;Year_1964;;numeral;8627
2;Year_1965;;numeral;8814
2;Year_1966;;numeral;9007
2;Year_1967;;numeral;9218
2;Year_1968;;numeral;9424
2;Year_1969;;numeral;9621
2;Year_1970;;numeral;9803
2;Year_1971;;numeral;9970
2;Year_1972;;numeral;10125
2;Year_1973;;numeral;10264
2;Year_1974;;numeral;10379
2;Year_1975;;numeral;10476
2;Year_1976;;numeral;10543
2;Year_1977;;numeral;10591
2;Year_1978;;numeral;10662
2;Year_1979;;numeral;10792
2;Year_1980;;numeral;11002
2;Year_1981;;numeral;11315
2;Year_1982;;numeral;11712
2;Year_1983;;numeral;12188
2;Year_1984;;numeral;12731
2;Year_1985;;numeral;13304
2;Year_1986;;numeral;13938
2;Year_1987;;numeral;14589
2;Year_1988;;numeral;15266
2;Year_1989;;numeral;15900
2;Year_1990;;numeral;16461
2;Year_1991;;numeral;16934
2;Year_1992;;numeral;17344
2;Year_1993;;numeral;17703
2;Year_1994;;numeral;18052
2;Year_1995;;numeral;18427
2;Year_1996;;numeral;18833
2;Year_1997;;numeral;19270
2;Year_1998;;numeral;19722
2;Year_1999;;numeral;20188
2;Year_2000;;numeral;20645
2;Year_2001;;numeral;21085
2;Year_2002;;numeral;21529.0
2;Year_2003;;numeral;22000.0
2;Year_2004;;numeral;22541.0
2;Year_2005;;numeral;23168.0
2;Year_2006;;numeral;23905.0
2;Year_2007;;numeral;24731.0
2;Year_2008;;numeral;25604.0
2;Year_2009;;numeral;26447.0
2;Year_2010;;numeral;27224.0
2;Year_2011;;numeral;27901.0
2;Year_2012;;numeral;28509.0
2;Year_2013;;numeral;29056.0
2;Year_2014;;numeral;29588.0
2;Year_2015;;numeral;30113.0
2;Year_2016;;numeral;30661
1;;253;object
2;Country;;literal;Virgin Islands (U.S.)
2;Country_Code;;literal;VIR
2;Year_1960;;numeral;32000
2;Year_1961;;numeral;34100
2;Year_1962;;numeral;36300
2;Year_1963;;numeral;38700
2;Year_1964;;numeral;41300
2;Year_1965;;numeral;44000
2;Year_1966;;numeral;47300
2;Year_1967;;numeral;50800
2;Year_1968;;numeral;54600
2;Year_1969;;numeral;58600
2;Year_1970;;numeral;63000
2;Year_1971;;numeral;71000
2;Year_1972;;numeral;76000
2;Year_1973;;numeral;84000
2;Year_1974;;numeral;90000
2;Year_1975;;numeral;94000
2;Year_1976;;numeral;96000
2;Year_1977;;numeral;93000
2;Year_1978;;numeral;96000
2;Year_1979;;numeral;96000
2;Year_1980;;numeral;97000
2;Year_1981;;numeral;98000
2;Year_1982;;numeral;102000
2;Year_1983;;numeral;104000
2;Year_1984;;numeral;108000
2;Year_1985;;numeral;107000
2;Year_1986;;numeral;106500
2;Year_1987;;numeral;106000
2;Year_1988;;numeral;104500
2;Year_1989;;numeral;103000
2;Year_1990;;numeral;103963
2;Year_1991;;numeral;104807
2;Year_1992;;numeral;105711
2;Year_1993;;numeral;106577
2;Year_1994;;numeral;107317
2;Year_1995;;numeral;107817
2;Year_1996;;numeral;108093
2;Year_1997;;numeral;108355
2;Year_1998;;numeral;108535
2;Year_1999;;numeral;108596
2;Year_2000;;numeral;108639
2;Year_2001;;numeral;108386
2;Year_2002;;numeral;108208.0
2;Year_2003;;numeral;108085.0
2;Year_2004;;numeral;107950.0
2;Year_2005;;numeral;107863.0
2;Year_2006;;numeral;107700.0
2;Year_2007;;numeral;107423.0
2;Year_2008;;numeral;107091.0
2;Year_2009;;numeral;106707.0
2;Year_2010;;numeral;106267.0
2;Year_2011;;numeral;105784.0
2;Year_2012;;numeral;105275.0
2;Year_2013;;numeral;104737.0
2;Year_2014;;numeral;104170.0
2;Year_2015;;numeral;103574.0
2;Year_2016;;numeral;102951
1;;254;object
2;Country;;literal;Vietnam
2;Country_Code;;literal;VNM
2;Year_1960;;numeral;34743000
2;Year_1961;;numeral;35428000
2;Year_1962;;numeral;36123000
2;Year_1963;;numeral;36836000
2;Year_1964;;numeral;37574000
2;Year_1965;;numeral;38341000
2;Year_1966;;numeral;39142000
2;Year_1967;;numeral;39980000
2;Year_1968;;numeral;40856000
2;Year_1969;;numeral;41773000
2;Year_1970;;numeral;42729000
2;Year_1971;;numeral;43725000
2;Year_1972;;numeral;44758000
2;Year_1973;;numeral;45825000
2;Year_1974;;numeral;46918000
2;Year_1975;;numeral;48030000
2;Year_1976;;numeral;49158000
2;Year_1977;;numeral;50295000
2;Year_1978;;numeral;51436000
2;Year_1979;;numeral;52574000
2;Year_1980;;numeral;53700000
2;Year_1981;;numeral;54722000
2;Year_1982;;numeral;55687000
2;Year_1983;;numeral;56655000
2;Year_1984;;numeral;57692000
2;Year_1985;;numeral;58868000
2;Year_1986;;numeral;60249000
2;Year_1987;;numeral;61750000
2;Year_1988;;numeral;63263000
2;Year_1989;;numeral;64774000
2;Year_1990;;numeral;66016700
2;Year_1991;;numeral;67242400
2;Year_1992;;numeral;68450100
2;Year_1993;;numeral;69644500
2;Year_1994;;numeral;70824500
2;Year_1995;;numeral;71995500
2;Year_1996;;numeral;73156700
2;Year_1997;;numeral;74306900
2;Year_1998;;numeral;75456300
2;Year_1999;;numeral;76596700
2;Year_2000;;numeral;77630900
2;Year_2001;;numeral;78620500
2;Year_2002;;numeral;79537700.0
2;Year_2003;;numeral;80467400.0
2;Year_2004;;numeral;81436400.0
2;Year_2005;;numeral;82392100.0
2;Year_2006;;numeral;83311200.0
2;Year_2007;;numeral;84218500.0
2;Year_2008;;numeral;85118700.0
2;Year_2009;;numeral;86025000.0
2;Year_2010;;numeral;86932500.0
2;Year_2011;;numeral;87860300.0
2;Year_2012;;numeral;88809200.0
2;Year_2013;;numeral;89759500.0
2;Year_2014;;numeral;90728900.0
2;Year_2015;;numeral;91713300.0
2;Year_2016;;numeral;92701100
1;;255;object
2;Country;;literal;Vanuatu
2;Country_Code;;literal;VUT
2;Year_1960;;numeral;63699
2;Year_1961;;numeral;65713
2;Year_1962;;numeral;67808
2;Year_1963;;numeral;69964
2;Year_1964;;numeral;72131
2;Year_1965;;numeral;74289
2;Year_1966;;numeral;76413
2;Year_1967;;numeral;78522
2;Year_1968;;numeral;80673
2;Year_1969;;numeral;82940
2;Year_1970;;numeral;85389
2;Year_1971;;numeral;88022
2;Year_1972;;numeral;90823
2;Year_1973;;numeral;93765
2;Year_1974;;numeral;96796
2;Year_1975;;numeral;99872
2;Year_1976;;numeral;103028
2;Year_1977;;numeral;106222
2;Year_1978;;numeral;109429
2;Year_1979;;numeral;112580
2;Year_1980;;numeral;115632
2;Year_1981;;numeral;118580
2;Year_1982;;numeral;121435
2;Year_1983;;numeral;124249
2;Year_1984;;numeral;127092
2;Year_1985;;numeral;130027
2;Year_1986;;numeral;133038
2;Year_1987;;numeral;136125
2;Year_1988;;numeral;139366
2;Year_1989;;numeral;142849
2;Year_1990;;numeral;146634
2;Year_1991;;numeral;150778
2;Year_1992;;numeral;155243
2;Year_1993;;numeral;159814
2;Year_1994;;numeral;164208
2;Year_1995;;numeral;168235
2;Year_1996;;numeral;171801
2;Year_1997;;numeral;174999
2;Year_1998;;numeral;178078
2;Year_1999;;numeral;181345
2;Year_2000;;numeral;185063
2;Year_2001;;numeral;189290
2;Year_2002;;numeral;193956.0
2;Year_2003;;numeral;198964.0
2;Year_2004;;numeral;204143.0
2;Year_2005;;numeral;209370.0
2;Year_2006;;numeral;214634.0
2;Year_2007;;numeral;219953.0
2;Year_2008;;numeral;225340.0
2;Year_2009;;numeral;230785.0
2;Year_2010;;numeral;236295.0
2;Year_2011;;numeral;241871.0
2;Year_2012;;numeral;247485.0
2;Year_2013;;numeral;253142.0
2;Year_2014;;numeral;258850.0
2;Year_2015;;numeral;264603.0
2;Year_2016;;numeral;270402
1;;256;object
2;Country;;literal;World
2;Country_Code;;literal;WLD
2;Year_1960;;numeral;3034193297
2;Year_1961;;numeral;3075115342
2;Year_1962;;numeral;3127961482
2;Year_1963;;numeral;3192794384
2;Year_1964;;numeral;3258201476
2;Year_1965;;numeral;3324951621
2;Year_1966;;numeral;3394864530
2;Year_1967;;numeral;3464439525
2;Year_1968;;numeral;3534821115
2;Year_1969;;numeral;3609383725
2;Year_1970;;numeral;3684765870
2;Year_1971;;numeral;3762198347
2;Year_1972;;numeral;3838924951
2;Year_1973;;numeral;3914857611
2;Year_1974;;numeral;3991430917
2;Year_1975;;numeral;4066267984
2;Year_1976;;numeral;4139151082
2;Year_1977;;numeral;4211781677
2;Year_1978;;numeral;4285609387
2;Year_1979;;numeral;4361295248
2;Year_1980;;numeral;4437690434
2;Year_1981;;numeral;4515764583
2;Year_1982;;numeral;4596813158
2;Year_1983;;numeral;4678525765
2;Year_1984;;numeral;4759982360
2;Year_1985;;numeral;4843067309
2;Year_1986;;numeral;4928822143
2;Year_1987;;numeral;5016798785
2;Year_1988;;numeral;5105701987
2;Year_1989;;numeral;5194731380
2;Year_1990;;numeral;5284886348
2;Year_1991;;numeral;5372078249
2;Year_1992;;numeral;5456141249
2;Year_1993;;numeral;5541075501
2;Year_1994;;numeral;5624840414
2;Year_1995;;numeral;5709757338
2;Year_1996;;numeral;5792568347
2;Year_1997;;numeral;5875398158
2;Year_1998;;numeral;5957237460
2;Year_1999;;numeral;6038067278
2;Year_2000;;numeral;6118075293
2;Year_2001;;numeral;6197638117
2;Year_2002;;numeral;6276824418.0
2;Year_2003;;numeral;6356259574.0
2;Year_2004;;numeral;6436346998.0
2;Year_2005;;numeral;6517020798.0
2;Year_2006;;numeral;6598421257.0
2;Year_2007;;numeral;6680423047.0
2;Year_2008;;numeral;6763745673.0
2;Year_2009;;numeral;6847214549.0
2;Year_2010;;numeral;6930656699.0
2;Year_2011;;numeral;7012843635.0
2;Year_2012;;numeral;7097400665.0
2;Year_2013;;numeral;7182860115.0
2;Year_2014;;numeral;7268986176.0
2;Year_2015;;numeral;7355220412.0
2;Year_2016;;numeral;7442135578
1;;257;object
2;Country;;literal;Samoa
2;Country_Code;;literal;WSM
2;Year_1960;;numeral;108646
2;Year_1961;;numeral;112119
2;Year_1962;;numeral;115788
2;Year_1963;;numeral;119561
2;Year_1964;;numeral;123354
2;Year_1965;;numeral;127068
2;Year_1966;;numeral;130688
2;Year_1967;;numeral;134193
2;Year_1968;;numeral;137506
2;Year_1969;;numeral;140518
2;Year_1970;;numeral;143176
2;Year_1971;;numeral;145439
2;Year_1972;;numeral;147321
2;Year_1973;;numeral;148889
2;Year_1974;;numeral;150221
2;Year_1975;;numeral;151387
2;Year_1976;;numeral;152390
2;Year_1977;;numeral;153247
2;Year_1978;;numeral;154007
2;Year_1979;;numeral;154760
2;Year_1980;;numeral;155557
2;Year_1981;;numeral;156428
2;Year_1982;;numeral;157403
2;Year_1983;;numeral;158384
2;Year_1984;;numeral;159283
2;Year_1985;;numeral;160031
2;Year_1986;;numeral;160592
2;Year_1987;;numeral;161015
2;Year_1988;;numeral;161421
2;Year_1989;;numeral;161998
2;Year_1990;;numeral;162866
2;Year_1991;;numeral;164076
2;Year_1992;;numeral;165570
2;Year_1993;;numeral;167207
2;Year_1994;;numeral;168788
2;Year_1995;;numeral;170157
2;Year_1996;;numeral;171283
2;Year_1997;;numeral;172198
2;Year_1998;;numeral;172981
2;Year_1999;;numeral;173755
2;Year_2000;;numeral;174610
2;Year_2001;;numeral;175566
2;Year_2002;;numeral;176582.0
2;Year_2003;;numeral;177662.0
2;Year_2004;;numeral;178781.0
2;Year_2005;;numeral;179929.0
2;Year_2006;;numeral;181094.0
2;Year_2007;;numeral;182286.0
2;Year_2008;;numeral;183526.0
2;Year_2009;;numeral;184826.0
2;Year_2010;;numeral;186205.0
2;Year_2011;;numeral;187665.0
2;Year_2012;;numeral;189194.0
2;Year_2013;;numeral;190757.0
2;Year_2014;;numeral;192290.0
2;Year_2015;;numeral;193759.0
2;Year_2016;;numeral;195125
1;;258;object
2;Country;;literal;Kosovo
2;Country_Code;;literal;XKX
2;Year_1960;;numeral;947000
2;Year_1961;;numeral;966000
2;Year_1962;;numeral;994000
2;Year_1963;;numeral;1022000
2;Year_1964;;numeral;1050000
2;Year_1965;;numeral;1078000
2;Year_1966;;numeral;1106000
2;Year_1967;;numeral;1135000
2;Year_1968;;numeral;1163000
2;Year_1969;;numeral;1191000
2;Year_1970;;numeral;1219000
2;Year_1971;;numeral;1247000
